contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
-2.479853251269635,-3.2470717522783734,-2.1908327859170833,1.0772645338842464,-2.8199693368885943,-1.8240421974670566,0.8621784929165418,-2.272171166909202,-1.9147135512113147,0.881181412028968,-2.583824108961043
-0.3582681208900564,-0.3141290310741886,-0.5690847501225129,-0.7940170156760488,-0.3792420265864874,-0.6368411965463098,-0.6695873298960964,-0.41558490728135555,-0.863473738640586,-0.42423221529081645,-0.6394422034947944
-0.6578042207671054,-0.6673082772887036,-0.44670821903070085,1.3460842875617598,-0.8953853141152417,-0.5969168139986223,1.4623950065358937,-0.9309023601673887,-0.9280249913611492,1.747971249472076,-0.9404904365303771
0.5513311010208006,0.5792723492466906,0.5557369360302689,-0.07378404457069715,0.35166509472815805,0.6025177350338236,-0.16902013643927385,0.23742850357670792,0.5491054347476834,-0.08371564058906142,0.3754552976106024
-1.7160693775622506,-1.5957047452808089,-1.7340168164816077,1.7192943950084665,-1.8338883278778582,-1.7663792919957766,1.7828120207159606,-1.9253663741676887,-1.8974376849106676,1.8508236107900544,-1.9217699534569452
1.336747521042527,1.1370432954578207,1.1265705529997014,-0.6508040884106477,1.024833770008688,0.8922080699925842,-0.3523502851699891,0.8192831154899874,1.1522015314146294,-0.7209317172208677,1.0081875504496762
1.3650821812157108,1.3557914061450471,1.6893567372968346,-2.1071786586526797,1.6658289139602627,1.6731645956617698,-2.100828026439286,1.6995271093906348,1.551458112811525,-1.924288646420444,1.5909700454299067
-0.6341752623452361,-0.9700778565246828,-1.005659586746774,0.5282748603330287,-1.44768728675352,-0.90203811772894,0.46136162944367426,-1.5595583980091763,-0.8322058136642969,0.3694447878965065,-1.3503865181161545
-0.03380043923186459,0.022779279106247077,0.28131208282235265,-1.0716523033232526,0.10601074852203739,0.26474158079760496,-1.053116064020158,0.25535884104813233,0.01015776128732918,-0.7163179866342348,0.16248351657833118
0.4431351550873251,0.4285304981797236,0.7236870464924726,-1.3923458157246762,0.6336478913266633,0.6220152085907468,-1.2728539104033858,0.5851082143423667,0.5666201565888102,-1.1790354750604177,0.5672778848770357
2.0414484248922626,2.0242040413155844,2.2262881515061435,-2.141320396889615,2.056716762005211,2.128401051858377,-2.0016948206343548,2.0189389332553875,2.097486372615564,-1.9762491450076087,2.0367535397000913
-0.7662104293547956,-0.457741550567076,-0.6867045367986906,-0.15386223038858146,-0.3296310782707496,-0.765143841519582,-0.024001126448615438,-0.39814279380735684,-0.9044363347385899,0.11153607918743376,-0.6086852446432206
1.5924566416485706,1.5976983028188572,1.5738138834271838,-2.019531445933501,1.6261227009858126,1.4734452997736176,-1.9038976188631147,1.579705033585674,1.2930976973769366,-1.6412633663047644,1.4434051597734738
-0.34521135462500535,-0.464209147691764,-0.3677795953084623,-0.7154465014700723,-0.34355342393545757,-0.3234433708079452,-0.7416629608894851,-0.17544757152035703,-0.313484407034809,-0.7533105085921767,-0.27013499327368967
-0.4510636948272408,-0.38349526548801605,-0.22445720521133689,-0.33812513767128144,-0.017474230146536096,-0.2576224216256638,-0.2857757385871217,0.04735873470677256,-0.26045061727005486,-0.28104409939780367,-0.08007279086429017
-1.0429378939790515,-1.2828498889066717,-1.2054694370501173,0.193718301289837,-0.9673496950145241,-1.565842917709355,0.6366843738091701,-1.0574110463467474,-1.3204255206194502,0.3442350444137395,-1.0885069942783825
1.2565967030948337,1.2800145390851256,1.0679408171233484,-0.2138760979261069,1.2160891940379859,1.1460755528293067,-0.3729664501993382,1.186513085748529,1.0611272688112015,-0.2418935066578229,1.1038673572386402
-1.024279905852995,-1.3397873398867386,-0.6214984454389841,1.3675609632114545,-1.3376789702874115,-0.33357868730961593,1.0819206249201854,-1.4238693946819627,-0.43286115285286775,1.1921718061748119,-1.5400601768489686
0.46421533550832456,0.37131525000722443,0.39222276230919606,0.10240617286876981,0.2627307623222716,0.509859511600134,-0.08040257948879173,0.21737507051392532,0.5961409712245761,-0.18136736232200873,0.26559764604205094
-0.18225156896559216,-0.7217946098738363,-0.16582246918338844,0.14926097389578355,-0.5794098687490009,-0.3529221455305745,0.3658187176152499,-0.7791614410112683,-0.35145266472373154,0.3660870560806906,-0.805026638564303
0.17833491108738536,0.21237846553937753,0.2006962919278802,0.39757465338633935,-0.0012950122074412537,0.014068652572822861,0.5903399652246333,-0.17088934276875528,-0.1888143663603872,0.8284982178297144,-0.0989068820281006
0.28538759079222686,0.21001625608102414,0.16380440026328222,-1.0082001862070704,0.2965792936907673,0.31485329658686995,-1.2013550593119469,0.299525722816238,0.21890342293279752,-1.0612280530547273,0.17635262563303405
-3.24091283314734,-2.772180202796341,-3.773012738300054,3.130328211099981,-2.787100480977052,-3.610645038729116,3.0998374258667516,-2.700788847594223,-3.531481006260987,3.0745738631796122,-2.7716713680202196
0.10018554861557406,0.15662518442169335,0.4919654669018548,1.1620225691141102,0.2992177483271253,0.8675794857791886,0.6664574072699633,0.3590801258186635,0.9396606940954843,0.5899190663002798,0.416607822839423
-0.07638381454044561,-0.35729578948910157,-0.24378518256097084,0.15885259980321798,-0.4864446914070825,-0.5058870070958058,0.4617726531812062,-0.49552262126335406,-0.33926746845126793,0.27423620540109334,-0.367837097992787
-0.12568686842460328,-0.08984717028495126,-0.03973885355255066,-0.2968890731001662,0.07057065592686206,0.055601612057154075,-0.417487596468895,0.22741090752482607,0.0765977785454975,-0.4350146506040779,0.1531190931695797
-0.9814459442509768,-0.9663903001434666,-0.622194947413029,0.8241063021817052,-1.1905306040250754,-0.5515376646952663,0.7574537099818869,-1.1801676250643307,-0.7806574466526284,0.9873029784895377,-1.0451302265733866
1.1240930376354823,0.8108909210083479,1.3046188046716727,-0.45129026222277346,0.7994718887444686,1.294381838809799,-0.4810839216074135,0.7208324683992341,1.2135260846145024,-0.3570700145328964,0.7705855829523816
0.3696565400356013,0.5061411833464773,0.6771417464630288,0.6810651171743378,0.7175686773272413,0.72447060310527,0.5703789317052701,0.7057273846253387,0.6506079800565222,0.6816176357528926,0.6196314485389864
-0.9680581939647056,-0.5945853783267774,-0.7543496942542217,-0.0006970067850728623,-0.39072832683003544,-0.603779005245081,-0.13501220603373654,-0.1808922822846065,-0.6673295101730125,-0.07425185944310449,-0.17175396291410014
-0.6560872118016747,-0.5982733811431853,-0.8108267973102945,1.6069069530801736,-0.9249341464801869,-0.846981824583796,1.6268763758770675,-1.0527619025200015,-0.8209395444258524,1.616297992344887,-0.9522560129060273
1.0431635843696745,0.9502507540115123,0.8757419943255484,-1.4246587518744318,0.9136857390099515,0.7166323634660894,-1.2294528492758243,0.844668383660896,0.8372401950547614,-1.3706468506594862,0.8885096993983039
-0.7327349061155414,-0.8298385657613753,-0.8570269946627561,0.07445161712973601,-0.7614913161020221,-0.8177349539860485,0.07527941912108267,-0.7645225505539365,-0.5944955553961174,-0.19358910821112582,-0.7272224185495471
-0.5365349473211374,-0.14264404145314394,-0.4095340960357849,0.386659250425048,-0.1291574567264844,-0.5518768580332655,0.5520394233333927,-0.19007249944800772,-0.7412098244316325,0.7461998664237927,-0.14606888037233137
0.44462673434731326,0.24492675467986452,0.6533236603707525,-0.8332634451007586,0.26696779550742344,0.4962440857781293,-0.6422466936634859,0.08630710850582123,0.2621663613337413,-0.31966040992474326,0.016201035734781273
0.19652993098232707,0.3101934369684294,0.3013151191714746,-0.13200000570160947,0.6272378574168557,0.523995688798947,-0.44744366361258875,0.7717522660550696,0.5389621375522867,-0.45349785416541954,0.6114074160476115
0.9090607152770958,0.9883403674897385,0.6138461420276675,-0.1831228061137022,0.8805808297928733,0.5842873153577571,-0.17657137954040322,0.8412026648773179,0.6547313661594248,-0.25796393606546,0.875996363580143
-0.17424712752878177,0.12559804432381208,-0.00700764356183818,-0.6768559711393913,0.26384404781368176,-0.038737388621807055,-0.631447378050688,0.21773276916929926,-0.27599131617742534,-0.3343897784171747,0.06047157552787675
-0.9492611968643144,-0.8111635482350531,-1.5342089314938696,1.0465126717953588,-1.02366228821019,-0.9909418684573508,0.5782699041208021,-0.8017817088672844,-0.7583767013142244,0.31425322053217614,-0.8154332015174185
1.8356779644888048,1.9092539322707047,1.7868297702004088,-1.260925453692766,1.8889837980776882,1.5230912312575617,-0.8750365909146016,1.7109767533908962,1.8028988220811144,-1.3340301825801617,1.878521960103915
-0.3061073689058207,-0.45856400319136237,-0.8913234957658858,-0.006698482990621336,-0.9086783484201322,-1.330871265555517,0.5192671218046333,-1.0143208235990973,-1.179244814615574,0.3264418019576909,-0.8832152557117064
-0.25768278341722434,-0.385298100297799,0.4914820095239913,0.6739675015223635,-0.20236876956218544,0.7084856005798523,0.35774173284928124,-0.13323742630846067,0.4900756364587161,0.649919938033806,-0.251784657140974
-0.25517603337794564,-0.13517072309792283,-0.38659280041386956,1.3790983639976053,-0.4770115307418126,-0.24315354111803228,1.2187671653375014,-0.516863125989639,-0.23892126072795122,1.2330420187876348,-0.3761241729339381
-1.6339895411369298,-1.2885274807395546,-1.3915995614102634,0.34403913648042145,-1.1249071343045014,-1.4167751784539135,0.4497049775003478,-0.9622266322204379,-1.8380055862058793,0.8035736203285421,-1.1831774294521797
-0.10272010080140687,0.31837839771641624,-0.020220228581608223,0.34698694219292714,0.591554239678014,0.3008126992843756,-0.06478829469500091,0.883103306912699,0.5017371592056898,-0.3150322137947741,0.9352047847584591
0.41764736120595486,0.18661425853169447,0.015515277790745614,-0.09983620884635183,0.045582420722557755,0.09482549903884803,-0.20703425729080804,0.1918041031214551,0.30918722592448256,-0.47092664690723945,0.26048789247939963
1.7699959469466238,1.942610854768508,1.5934297840974723,-0.24611324116506778,1.826640635552215,1.657157339855673,-0.3955654840789557,1.8038523863743745,1.7930787759985345,-0.6423746966129125,1.887235322218289
-0.3286318415482116,-0.41125064412065004,-0.4230753168794222,1.402820900509703,-0.8252113724237985,-0.4234472134929548,1.3803674863256352,-0.9922867112025473,-0.38795784840822256,1.3650993327381107,-0.7469936148178478
-0.4920869815960799,-0.5550528979970637,-0.26111388983716904,0.501395404820745,-0.4443250608416733,-0.26218013898701875,0.4976326395971326,-0.3783796920839883,-0.28115582540120193,0.5244863330618184,-0.3469372859272444
0.030989238081396513,-0.08518828026916452,-0.14177051564633097,-0.7509307044759708,-0.10136666002745759,-0.20612503880486546,-0.6560926008703689,-0.2829578329903304,-0.04825510290240793,-0.8453038944998963,-0.1301886391298162
0.8852657798622857,0.8636963398882815,0.5896559248195792,-0.5680722908008123,0.7601502802273844,0.33894932924341586,-0.2580373399044931,0.5521493239244379,0.6469690378486582,-0.6570290775275074,0.6975654656915898
-0.19713165516544356,0.06703535336177685,-0.33620675740805744,0.8045497610200103,0.1707073337153369,-0.2872284425593236,0.7428713540274737,0.16827967827036122,-0.14291428514102392,0.5934426646247652,0.21263651877687936
0.9137878422780263,0.9251006198149427,0.5258076725097399,-0.261649427595305,0.685488233909931,0.479581686222794,-0.22837095399347218,0.4826064677707333,0.6758756729373638,-0.48005815043682026,0.6560376984001361
-1.256982906451681,-1.1303428041993941,-1.2621790525540817,0.5338259694341966,-1.1523761480800871,-1.0982977292827152,0.4253733791831744,-1.0131652620282983,-1.1200781078608055,0.41890963823590144,-1.1062644802903816
0.31481573828077014,0.24068613543148057,0.37693530569572575,-1.2510970230189515,0.30139301301617916,0.3723460783106656,-1.2500779151830776,0.3579136787038847,0.3965459792861108,-1.2601750341640743,0.43563805006114
0.43847493635866874,0.6374910724586369,0.6227856471097138,0.48250263109001906,0.8379404666047342,0.735492674504526,0.2914391167940814,0.8970490807852387,0.7145580479619795,0.3347852379807976,0.808271346268101
-0.14332012137440456,-0.36782303588548265,-0.06549561069893388,-1.3107181224181121,-0.17143137822107293,-0.14169156922456744,-1.1989692037853497,-0.19239480021831512,-0.18693212796065134,-1.134552320211555,-0.2498802320550944
-0.36660537639347895,-0.24130908089833109,-0.16180473695428843,1.239902684014305,-0.22827253233368833,-0.12603271046997588,1.174175266422618,-0.12946444934873494,-0.13859126092867602,1.2063021940586005,-0.10311398299036062
-0.3508137103485413,-0.24718340752707513,-0.14531570806854646,-0.050421413156964974,-0.33321486479799217,0.046438952004733865,-0.2882782710653695,-0.3110925235701466,-0.05349925612217593,-0.1559212938748643,-0.21237367985185812
-1.5365368930007484,-1.1834188653096993,-1.776443852612112,0.26481321563256466,-1.1499751951966377,-1.6278856847068957,0.22669470146205076,-0.9459470981226642,-1.7529052958253775,0.2880493491482985,-1.074007760073704
-0.12891334582000225,-0.7104201331849556,0.12912466357781394,0.22249893722818342,-0.5566655242797074,0.25026573937008423,0.05149750719829849,-0.47233231013991606,0.12618047957319523,0.21830812839790045,-0.6823992221241105
1.5803281012810173,1.6655879285238977,1.7017279853420444,-1.9284937129306232,1.8458221722238841,1.6684939097870954,-1.9002862254144617,1.8467930302245337,1.7306634317823897,-1.9773397712839031,1.8622007120533224
0.11294000587756298,0.37483034479111454,-0.05841561509834981,-0.3550778727594084,0.5566363279959664,-0.1743054980300154,-0.20880046428692622,0.5761880066295126,-0.09684624286040391,-0.2992135020372476,0.5637497814236039
0.43916144283396374,0.421461634195273,0.026111320331710604,-0.5351188768916373,0.23221202397240115,0.03176079045923337,-0.5415074383503986,0.17464841553598628,0.2499180905864785,-0.8095326197881475,0.2348099611503233
0.40475525380266864,0.535373314551492,0.4939980018984598,0.32654385441137224,0.7262719461431402,0.6763896841080183,0.05111026257209424,0.7934659564077521,0.6453586601695952,0.10703757494401105,0.6517589824759545
-1.4245877643269134,-2.3967040371552306,-0.5100662327582859,0.012493926826880207,-1.4305975886364777,-0.4639154350803562,-0.018765271486086785,-1.270769856462544,-0.8106438568555127,0.36025786826322026,-1.8213469308366923
-0.6132089134373433,-0.5674911878830105,-0.7270313242730431,0.08620033424540974,-0.3426672128569922,-0.6331029210893676,0.014001631371245936,-0.17624570839260226,-0.5130367684343199,-0.13397641240951508,-0.1973715122310403
-0.8171988498470154,-0.8001867539606309,-0.4544624342026304,0.0929505933587207,-0.2885903491957417,-0.5323867659100339,0.1997019975696081,-0.19671352063406677,-0.6604046592905983,0.3354247938982593,-0.41343996695161445
-0.3059135037244243,-0.13878631141143427,-0.4339602624157683,1.4886052517910262,-0.5065497373856813,-0.23632932531983117,1.2803875127239308,-0.6173869854016268,-0.22792938316025704,1.2921729416545165,-0.48299018762300394
-0.6120589486201032,-0.5957412619307182,-0.5216912721072061,0.43166209286889584,-0.15060731706304387,-0.557329799811565,0.48334591905472035,-0.02669501442197483,-0.6008158854840808,0.5265519006340129,-0.26545160615109487
0.0510234038702312,0.16100550675275377,-0.20566640506551698,-0.36910463926914605,0.37104162136594454,-0.23499243348968427,-0.32135693997380693,0.39081259260350903,-0.0605701949107892,-0.5326831144543626,0.3519875049591244
0.3660223002899631,0.24967843884494598,0.8383527531644728,-1.7935403943219845,0.675470511314615,0.8121168307223694,-1.7728480206189345,0.75003210404576,0.6422221146063146,-1.530404543927208,0.6078536486897665
-1.3583595912225503,-0.9202576722178122,-1.7100705191962164,-0.17496368576815755,-1.3977237072690971,-1.2675208285690216,-0.5402770938688553,-1.3168064656481935,-1.097629985516167,-0.7686700252483464,-1.0581391022891835
1.7189662353745125,1.9341325614922795,2.0573663052606097,-1.380681617145027,1.9777274922368335,2.1600295195859025,-1.5674311050090284,2.0067073511500215,1.9371521293498446,-1.2355206191656902,1.9473498085362484
-0.05686085408585313,-0.3272846908030987,-0.4252329138962178,1.9317972435985986,-0.4498037179030247,-0.7975010094799796,2.1558122263821864,-0.893845199950449,-0.3911706457296929,1.8953953564424284,-0.7438004693506751
